entity_type,entity_id,product_code,class_code,field_name,current_value,incoming_value,current_source,incoming_source,resolution,resolution_reason,review_status
class,CLASS001047,KR5113450401,C,total_expense_ratio,1.5719,1.5754,DOC000092,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001049,KR5113450401,C-F,total_expense_ratio,0.6028,0.6054,DOC000092,class_fees:42,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001050,KR5113450401,C-G,total_expense_ratio,1.2702,1.2741,DOC000092,class_fees:42,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001051,KR5113450401,C-P,total_expense_ratio,1.5219,1.5254,DOC000092,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001052,KR5113450401,C-Pe,total_expense_ratio,1.047,1.0504,DOC000092,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001053,KR5113450401,C-R,total_expense_ratio,1.2019,1.2054,DOC000092,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001054,KR5113450401,C-Re,total_expense_ratio,0.8872,0.8906,DOC000092,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001055,KR5113450401,C-W,total_expense_ratio,0.572,0.5751,DOC000092,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001048,KR5113450401,C-e,total_expense_ratio,1.002,1.0054,DOC000092,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001056,KR5113450401,S,total_expense_ratio,0.9215,0.9248,DOC000092,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001057,KR5113450401,S-P,total_expense_ratio,0.8518,0.8552,DOC000092,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000639,KR5114420016,A,total_expense_ratio,,0.2863,DOC000048,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000640,KR5114420016,Ag,total_expense_ratio,,0.335,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000644,KR5114420016,C-P,total_expense_ratio,,0.6099,DOC000048,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000645,KR5114420016,C-Pe,total_expense_ratio,,0.4253,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000642,KR5114420016,Cf,total_expense_ratio,,0.2522,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000641,KR5114420016,Cg,total_expense_ratio,,0.465,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000646,KR5114420016,Cp(퇴직연금),total_expense_ratio,,0.5563,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000648,KR5114420016,Cp-f(퇴직연금),total_expense_ratio,,0.197,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000647,KR5114420016,Cpe(퇴직연금),total_expense_ratio,,0.4005,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000643,KR5114420016,Cw,total_expense_ratio,,0.2326,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000649,KR5114420016,I,total_expense_ratio,,0.2948,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000650,KR5114420016,R,total_expense_ratio,,0.6488,DOC000048,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000651,KR5114420016,R-A,total_expense_ratio,,0.4566,DOC000048,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000638,KR5114420016,R-Ae,total_expense_ratio,,0.3481,DOC000048,class_fees:18,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000637,KR5114420016,Re,total_expense_ratio,,0.4522,DOC000048,class_fees:18,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000652,KR5114420016,S,total_expense_ratio,,0.3862,DOC000048,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000653,KR5114420016,S-P,total_expense_ratio,,0.3575,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000654,KR5114420016,S-P(퇴직연금),total_expense_ratio,,0.3467,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000655,KR5114420016,직판,total_expense_ratio,,0.2291,DOC000048,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000656,KR5114420022,C,total_fee,,0.9500,DOC000049,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000656,KR5114420022,C,sales_fee,,0.650,DOC000049,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000657,KR5114420022,Ce,total_fee,,0.6250,DOC000049,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000657,KR5114420022,Ce,sales_fee,,0.325,DOC000049,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000658,KR5114420022,S-P,total_fee,,0.4200,DOC000049,class_fees:16,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000658,KR5114420022,S-P,sales_fee,,0.12,DOC000049,class_fees:16,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000658,KR5114420022,S-P,total_expense_ratio,,0.4283,DOC000049,class_fees:16,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000670,KR5114420027,CYe,total_expense_ratio,,0.2641,DOC000050,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000663,KR5114420027,Cf,total_expense_ratio,,0.1643,DOC000050,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000664,KR5114420027,Ci,total_expense_ratio,,0.16,DOC000050,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000665,KR5114420027,Cw,total_expense_ratio,,0.13,DOC000050,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000672,KR5114420027,S-P,total_expense_ratio,,0.2423,DOC000050,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000673,KR5114420027,직판,total_expense_ratio,,0.1472,DOC000050,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000674,KR5114420027,직판f,total_expense_ratio,,0.13,DOC000050,class_fees:19,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000675,KR5114420046,C,total_fee,,0.4200,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000675,KR5114420046,C,sales_fee,,0.280,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000675,KR5114420046,C,total_expense_ratio,,0.4313,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000676,KR5114420046,Ce,total_fee,,0.2800,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000676,KR5114420046,Ce,sales_fee,,0.140,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000676,KR5114420046,Ce,total_expense_ratio,,0.2913,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000677,KR5114420046,Cf,total_fee,,0.1700,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000677,KR5114420046,Cf,sales_fee,,0.030,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000677,KR5114420046,Cf,total_expense_ratio,,0.1700,DOC000051,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000678,KR5114450222,C,total_fee,,1.4700,DOC000052,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000678,KR5114450222,C,sales_fee,,0.950,DOC000052,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000679,KR5114450222,Ce,total_fee,,0.9950,DOC000052,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000679,KR5114450222,Ce,sales_fee,,0.475,DOC000052,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000680,KR5114450222,S-P,total_fee,,0.8000,DOC000052,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000680,KR5114450222,S-P,sales_fee,,0.280,DOC000052,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000681,KR5114450270,C,total_fee,,0.5900,DOC000053,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000681,KR5114450270,C,sales_fee,,0.400,DOC000053,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000682,KR5114450270,Ce,total_fee,,0.3900,DOC000053,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000682,KR5114450270,Ce,sales_fee,,0.200,DOC000053,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000683,KR5114450270,Cf,total_fee,,0.2200,DOC000053,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000683,KR5114450270,Cf,sales_fee,,0.030,DOC000053,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000684,KR5114450270,Sp,total_fee,,0.3500,DOC000053,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000684,KR5114450270,Sp,sales_fee,,0.160,DOC000053,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000239,KR5116501001,C-P,total_expense_ratio,0.542,0.5518,DOC000018,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000541,KR5117420097,C-w,sales_fee,0,-,DOC000040,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000887,KR5118201004,A,total_expense_ratio,0.5923,0.5997,DOC000078,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000888,KR5118201004,A-e,total_expense_ratio,0.3933,0.4007,DOC000078,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000890,KR5118201004,B,total_expense_ratio,0.3943,0.4017,DOC000078,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000892,KR5118201004,B-e,total_expense_ratio,0.2944,0.3018,DOC000078,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000897,KR5118201004,C-P,total_expense_ratio,0.3543,0.3617,DOC000078,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000925,KR5118420036,A,total_expense_ratio,0.2223,0.2284,DOC000080,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000926,KR5118420036,A-e,total_expense_ratio,0.2023,0.2084,DOC000080,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000920,KR5118420036,C,total_expense_ratio,0.5703,0.5764,DOC000080,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000928,KR5118420036,C-P,total_expense_ratio,0.3322,0.3383,DOC000080,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000921,KR5118420036,C-e,total_expense_ratio,0.4923,0.4984,DOC000080,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000543,KR5119450058,A-e,total_expense_ratio,1.0416,1.1044,DOC000041,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000542,KR5119450058,A1,total_expense_ratio,1.3912,1.4540,DOC000041,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000548,KR5119450058,C-e,total_expense_ratio,1.1916,1.2544,DOC000041,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000549,KR5119450058,C-i,total_expense_ratio,0.72,0.7828,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000550,KR5119450058,C-p,total_expense_ratio,1.53,1.5928,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000551,KR5119450058,C-pe,total_expense_ratio,1.1117,1.1745,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000552,KR5119450058,C-r,total_expense_ratio,1.4716,1.5344,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000553,KR5119450058,C-re,total_expense_ratio,1.0821,1.1449,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000554,KR5119450058,C-w,sales_fee,0,-,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000554,KR5119450058,C-w,total_expense_ratio,0.69,0.7528,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000544,KR5119450058,C1,total_expense_ratio,1.8906,1.9534,DOC000041,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000545,KR5119450058,C2,total_expense_ratio,1.7905,1.8533,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000546,KR5119450058,C3,total_expense_ratio,1.59,1.6528,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000547,KR5119450058,C4,total_expense_ratio,1.49,1.5528,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000555,KR5119450058,S,total_expense_ratio,1.03,1.0928,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000556,KR5119450058,S-P,total_expense_ratio,0.94,1.0028,DOC000041,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000558,KR5119501001,C-e,total_expense_ratio,0.316,0.3222,DOC000042,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000557,KR5119501001,C1,total_expense_ratio,0.4523,0.4586,DOC000042,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000560,KR5119520012,A-e,total_expense_ratio,0.35,0.3523,DOC000043,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000561,KR5119520012,A-g,total_expense_ratio,0.39,0.3923,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
